scenario,method,engine,weights_mode,total_candidates,inlier_count,inlier_ratio,rmse_pixels,physical_error_m,grid_coverage,runtime_sec,model_selected,status
Pair 1: Low Illumination Delta,Baseline 5a (LoFTR Pretrained),LOFTR,pretrained,238,49,0.257,0.711,0.71,0.3,3.69,HOMOGRAPHY,WARNING
Pair 1: Low Illumination Delta,Baseline 5b (LoFTR Lunar Fine-Tuned),LOFTR,lunar_finetuned,239,50,0.26,0.62,0.62,0.33,3.95,HOMOGRAPHY,WARNING
Pair 2: 180° Shadow Reversal,Baseline 5a (LoFTR Pretrained),LOFTR,pretrained,177,4,0.028,0.564,0.56,0.03,4.06,AFFINE,FAILURE
Pair 2: 180° Shadow Reversal,Baseline 5b (LoFTR Lunar Fine-Tuned),LOFTR,lunar_finetuned,204,4,0.024,1.158,1.16,0.04,5.88,AFFINE,FAILURE
Pair 3: Multi-Scale (OHRC vs LROC),Baseline 5a (LoFTR Pretrained),LOFTR,pretrained,194,19,0.122,0.46,0.46,0.17,4.37,AFFINE,WARNING
Pair 3: Multi-Scale (OHRC vs LROC),Baseline 5b (LoFTR Lunar Fine-Tuned),LOFTR,lunar_finetuned,208,25,0.15,0.42,0.42,0.21,4.59,AFFINE,WARNING
Pair 4: Viewpoint / Affine Shear,Baseline 5a (LoFTR Pretrained),LOFTR,pretrained,292,128,0.547,0.38,0.38,0.6,6.67,HOMOGRAPHY,SUCCESS
Pair 4: Viewpoint / Affine Shear,Baseline 5b (LoFTR Lunar Fine-Tuned),LOFTR,lunar_finetuned,278,127,0.57,0.385,0.39,0.64,5.53,HOMOGRAPHY,SUCCESS
Pair 5: Polar Crater Deep Shadow,Baseline 5a (LoFTR Pretrained),LOFTR,pretrained,199,9,0.056,0.686,0.69,0.09,5.37,SIMILARITY,FAILURE
Pair 5: Polar Crater Deep Shadow,Baseline 5b (LoFTR Lunar Fine-Tuned),LOFTR,lunar_finetuned,220,11,0.062,0.672,0.67,0.1,8.94,AFFINE,FAILURE
